Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
5626.0,,-8.195,-3162.99,5.19,945.86,167.38
5647.5,,-57.27,-277.89,7.27,1024.72,-143.15
5669.0,,-17.706,2275.03,9.18,1083.34,-79.87
5690.5,,-55.479,2335.07,10.92,1182.71,-0.69
5712.0,,1.861,237.78,10.74,1361.6,89.62
5733.5,,1.463,-598.28,8.82,1575.02,165.95
5755.0,,6.516,975.41,7.15,1837.55,-133.5
5777.0,,2.124,2056.96,6.07,2164.75,-83.05
5798.5,,-23.713,591.85,5.44,2459.15,-39.36
5820.0,,7.378,-2015.11,5.3,2621.12,1.35
5841.5,,0.409,-3496.62,5.48,2619.73,42.94
5863.0,,2.225,-2685.06,5.63,2524.35,86.46
5884.5,,7.953,449.11,5.54,2410.99,130.31
5906.0,,7.044,3942.41,5.22,2267.58,172.38
5927.5,,6.276,4737.36,4.71,2013.49,-148.66
5949.0,,-46.425,2008.29,3.39,1629.76,-114.45
5971.0,,3.391,-2077.47,0.84,1282.74,-96.08
5992.5,,6.041,-4373.72,1.17,1203.27,-101.43
6014.0,,3.382,-3304.58,4.25,1433.78,-77.99
6035.5,,6.873,-532.89,5.8,1720.33,-35.43
6057.0,,2.463,1004.33,6.02,1939.85,12.07
6078.5,,-13.554,966.49,5.54,2141.11,58.07
6100.0,,3.923,1170.0,4.87,2428.89,98.12
6121.5,,5.742,1790.79,4.8,2829.18,133.69
6143.0,,0.019,1808.85,5.41,3155.62,172.65
6165.0,,-1.821,1639.0,6.0,3350.98,-142.3
6186.5,,5.354,1143.83,6.14,3470.34,-94.16
6208.0,,5.595,-1583.45,5.76,3532.5,-47.03
6229.5,,5.189,-5321.63,5.14,3492.64,-4.79
6251.0,,0.363,-5673.11,5.02,3270.12,32.7
6272.5,,-26.348,-2053.55,5.74,2880.14,73.08
6294.0,,4.827,2773.34,6.86,2464.33,121.81
6315.5,,5.841,6803.88,8.25,2115.76,179.53
6337.0,,7.009,7329.33,9.82,1874.62,-110.11
6358.5,,5.437,2549.72,9.6,1778.6,-27.99
6380.5,,1.483,-4062.56,7.53,1939.08,38.9
6402.0,,5.293,-7332.67,6.14,2370.84,88.8
6423.5,,4.9,-5712.27,5.84,2807.86,134.23
6445.0,,4.602,-659.5,5.75,3044.4,179.42
6466.5,,4.01,4582.74,5.41,3040.28,-136.59
6488.0,,5.598,5915.18,4.62,2961.37,-96.54
6509.5,,6.117,2368.45,3.4,3084.83,-64.89
6531.0,,6.659,-2109.53,2.83,3512.93,-43.77
6552.5,,8.351,-3580.51,3.57,3952.52,-21.01
6574.5,,7.415,-2709.34,4.57,4135.74,11.7
6596.0,,4.32,-1702.63,4.99,4071.85,49.85
6617.5,,5.767,-124.05,4.97,3926.82,89.09
6639.0,,1.898,2826.76,4.74,3854.65,127.03
6660.5,,-32.335,5203.51,4.51,3813.04,162.67
6682.0,,6.138,4436.19,4.55,3601.35,-162.9
6703.5,,5.074,720.76,4.93,3166.68,-126.78
6725.0,,5.048,-3551.43,5.55,2673.45,-86.46
6746.5,,9.085,-6106.16,6.16,2318.31,-40.61
6768.5,,4.025,-5762.83,6.26,2288.08,9.2
6790.0,,2.802,-2614.2,5.63,2736.12,56.47
6811.5,,2.078,1800.93,4.82,3615.62,96.55
6833.0,,-10.467,5084.91,4.4,4692.27,131.27
6854.5,,5.197,5766.9,4.4,5707.9,164.78
6876.0,,5.137,4457.12,4.57,6583.6,-160.41
6897.5,,4.452,2549.87,4.72,7641.07,-124.22
6919.0,,-10.27,-4.24,4.77,9183.52,-87.22
6940.5,,-4.457,-4233.21,4.71,10867.68,-50.15
6962.5,,2.982,-9142.23,4.52,11993.57,-14.18
6984.0,,5.887,-10479.86,4.3,12088.15,19.95
7005.5,,2.368,-5266.82,4.15,11295.74,52.51
7027.0,,2.228,4155.63,4.11,10464.67,84.34
7048.5,,5.55,12263.0,4.11,10410.59,116.25
7070.0,,-1.864,14772.6,4.05,10901.09,148.1
7091.5,,4.037,10302.66,3.95,11074.06,179.12
7113.0,,3.263,622.12,3.94,10442.5,-150.65
7134.5,,7.713,-9337.26,4.16,9246.14,-119.67
7156.5,,7.988,-14533.87,4.55,8204.28,-86.08
7178.0,,3.905,-13571.85,4.99,7745.33,-49.09
7199.5,,5.333,-8248.37,5.42,7556.32,-8.68
7221.0,,6.136,-585.36,5.8,7173.5,35.0
7242.5,,4.525,7923.92,6.02,6544.03,81.26
7264.0,,8.026,14732.04,5.98,5931.39,128.37
7285.5,,4.898,16054.9,5.67,5456.82,174.07
7307.0,,5.835,9909.41,5.13,4956.32,-143.57
7328.5,,4.599,-1448.45,4.32,4429.34,-106.31
7350.5,,5.056,-12323.49,3.31,4291.15,-76.5
7372.0,,3.004,-16612.19,2.56,4872.91,-54.94
7393.5,,4.053,-12154.07,2.48,5881.99,-36.82
7415.0,,5.874,-2660.74,2.78,6803.01,-16.43
7436.5,,7.474,5780.55,2.96,7273.96,6.28
7458.0,,7.814,9562.72,3.06,7153.16,29.56
7479.5,,4.44,8517.76,3.17,6673.74,53.71
7501.0,,-1.673,4607.38,3.14,6565.43,78.7
7522.5,,-13.634,793.7,2.92,7576.63,102.49
7544.5,,3.987,-1536.39,2.78,9512.34,124.05
7566.0,,3.143,-2954.76,2.95,11500.04,145.63
7587.5,,1.411,-3339.86,3.25,12750.2,169.79
7609.0,,-50.795,-2025.48,3.41,12871.63,-163.93
7630.5,,3.819,-263.03,3.4,11978.89,-137.35
7652.0,,5.688,-22.42,3.42,10798.62,-111.18
7673.5,,-6.455,-1144.9,3.6,10419.3,-84.22
7695.0,,-46.626,-2410.32,3.8,11109.09,-55.36
7716.5,,-27.685,-3247.01,3.85,11941.86,-25.26
7738.5,,-10.205,-2448.14,3.71,11990.78,4.39
7760.0,,4.187,1266.94,3.6,10946.76,32.31
7781.5,,-8.453,6140.84,3.85,9159.92,60.2
7803.0,,2.502,8287.67,4.39,7350.81,92.05
7824.5,,-30.351,6991.23,4.82,6079.17,128.4
7846.0,,6.931,3633.11,4.96,5347.71,166.8
7867.5,,8.913,-1828.65,5.11,4717.66,-154.62
7889.0,,1.57,-8024.44,5.76,3928.52,-113.97
7910.5,,-29.551,-11137.83,6.8,3174.29,-65.3
7932.5,,-36.225,-9261.35,7.25,2756.32,-8.38
7954.0,,-32.179,-3757.76,6.71,2835.14,47.25
7975.5,,-79.712,3098.23,5.87,3303.12,95.82
7997.0,,-79.527,8805.12,5.32,3848.32,138.34
8018.5,,7.398,10861.9,5.18,4185.38,178.39
8040.0,,-52.302,8584.21,5.17,4270.42,-141.23
8061.5,,-21.919,2862.15,4.84,4329.24,-101.39
8083.0,,-0.775,-4801.42,4.05,4669.38,-66.06
8104.5,,-8.204,-10443.13,3.31,5305.5,-38.61
8126.5,,-2.148,-9983.65,3.29,5867.23,-14.64
8148.0,,0.935,-4693.72,3.58,6041.1,12.43
8169.5,,5.92,1271.85,3.56,5884.27,40.91
8191.0,,-45.329,5660.58,3.43,5834.76,67.7
8212.5,,-8.018,7290.38,3.59,6472.33,94.21
8234.0,,6.254,5844.34,3.9,7688.63,123.42
8255.5,,6.411,3217.64,3.98,8774.16,154.72
8277.0,,3.995,854.15,3.74,9193.52,-174.82
8298.5,,1.72,-2053.0,3.48,8837.98,-147.22
8320.5,,-7.211,-5210.31,3.56,8127.87,-120.79
8342.0,,1.317,-6327.76,3.93,7867.42,-91.91
8363.5,,-9.665,-5045.08,4.25,8345.24,-59.75
8385.0,,-21.326,-3199.35,4.35,8956.45,-25.88
8406.5,,5.361,-1126.5,4.27,9002.55,7.75
8428.0,,-1.621,2357.16,4.19,8260.72,40.37
8449.5,,-19.998,6503.47,4.22,7078.98,72.81
8471.0,,-0.703,8835.35,4.31,6108.61,105.86
8492.5,,-9.968,7693.95,4.43,5678.67,139.67
8514.5,,-6.623,3206.07,4.67,5471.69,174.63
8536.0,,-17.017,-2760.33,5.12,5069.55,-147.79
8557.5,,4.22,-7630.71,5.69,4422.43,-105.97
8579.0,,6.301,-9925.8,6.25,3770.22,-59.52
8600.5,,3.372,-8997.54,6.67,3379.36,-9.03
8622.0,,-1.657,-4336.78,6.83,3332.97,43.96
1897.0,,-35.227,-657.99,9.27,5186.57,-159.61
1918.5,,-29.895,6980.95,10.11,5970.23,-84.85
1940.0,,-26.211,7084.15,10.67,6325.06,-2.77
1961.5,,-25.982,-8844.07,10.37,6147.54,80.74
1983.0,,-25.989,-10066.71,8.82,5450.53,158.12
2004.5,,-30.986,3314.82,7.99,4396.22,-142.41
2026.0,,-29.822,8839.65,10.55,3542.86,-77.87
2047.5,,-30.806,4442.27,13.62,2584.15,21.28
2069.5,,-30.65,-4722.61,13.92,2097.21,133.58
2134.0,,-28.623,-1281.45,11.47,1401.22,-173.77
2155.5,,-25.319,2358.27,8.85,1329.63,-98.04
2177.0,,-69.368,2482.8,10.93,1343.7,-36.43
2198.5,,-76.442,36.75,13.92,1377.79,71.62
2220.0,,-31.991,-2041.98,13.19,1595.77,-172.59
2241.5,,-79.239,1230.23,11.24,2051.84,-83.7
2306.5,,-77.032,1757.61,8.84,4417.0,-37.32
2328.0,,-76.08,-181.13,7.02,4906.29,25.0
2349.5,,-34.927,-4712.98,5.62,5313.55,71.57
2371.0,,-67.095,-3219.74,5.53,5655.23,112.16
2392.5,,-29.502,2351.12,5.34,5906.23,157.37
2414.0,,-23.313,8186.5,3.92,5872.99,-164.99
2435.5,,-43.558,6127.74,3.91,5525.48,-141.83
2457.5,,-30.724,598.93,5.08,5147.33,-104.31
2479.0,,-26.052,-4640.79,3.58,5270.73,-62.99
2500.5,,-20.943,-9502.04,3.08,5742.35,-48.75
2522.0,,-21.05,-5636.52,6.03,6024.9,-15.21
2543.5,,-75.156,-3399.5,8.12,5958.5,44.86
2608.0,,-25.224,9607.02,9.67,5634.22,86.65
2629.5,,-20.456,-494.93,10.9,5819.88,165.74
2651.5,,-23.736,4727.66,12.82,5796.91,-104.2
2673.0,,-34.419,339.87,12.46,5823.02,4.72
2694.5,,-20.507,-12859.8,7.88,6368.94,89.15
2716.0,,-11.481,-12821.75,5.01,7987.85,127.07
2737.5,,-78.951,-5253.79,6.0,9536.18,166.87
2759.0,,-61.414,7262.02,7.06,11100.02,-139.89
2780.5,,-9.996,19312.86,7.06,12345.18,-83.5
2802.0,,-13.318,10881.11,6.26,12962.83,-30.34
2823.5,,-10.959,-11331.56,5.16,12765.01,13.61
2845.5,,-7.857,-19561.06,4.87,11916.44,49.73
2867.0,,-64.609,-10972.0,5.17,10845.19,89.22
2888.5,,-36.525,5368.82,4.8,10542.72,129.91
2910.0,,-78.17,18460.7,4.35,10854.87,163.64
2931.5,,-64.594,17411.95,5.04,11121.17,-162.64
2953.0,,-33.665,7910.45,6.41,11540.36,-118.09
2974.5,,-12.948,-2861.68,7.69,11751.71,-63.13
2996.0,,-75.566,-18101.94,8.92,11891.45,1.27
3017.5,,-75.239,-31643.52,10.02,11781.02,75.28
3039.5,,-4.748,-18424.65,10.53,11218.92,156.83
3061.0,,-11.801,19593.59,10.14,10517.58,-121.26
3082.5,,-10.694,37129.83,9.28,9763.68,-45.75
3104.0,,-10.714,15662.57,8.51,8570.22,22.73
3125.5,,-11.714,-11762.5,7.67,7435.97,86.27
3147.0,,-7.564,-15577.89,4.38,6403.51,141.77
3168.5,,-10.493,-5296.54,2.28,6514.83,154.19
3190.0,,-7.637,-1131.35,5.79,7754.01,177.17
3211.5,,-8.856,3535.86,9.14,9863.91,-115.91
3233.5,,-11.159,10125.82,9.64,11634.89,-41.06
3255.0,,-69.786,-2795.74,9.44,12948.36,33.72
3276.5,,-18.109,-21758.18,8.86,13468.63,105.45
3298.0,,-11.819,-7737.53,7.55,12997.78,171.19
3319.5,,-55.286,20671.41,5.45,11802.74,-137.37
3341.0,,-13.888,22592.25,5.12,10386.28,-104.25
3362.5,,-13.752,7972.97,7.0,8860.25,-57.96
3384.0,,-7.268,-12599.93,8.21,8002.55,4.38
3449.0,,-2.739,5793.15,8.94,6841.07,40.39
3470.5,,-13.845,4781.42,8.72,6747.92,110.04
3492.0,,-21.375,10651.93,7.54,6297.86,175.76
3513.5,,-9.738,16075.73,3.51,5710.24,-132.9
3535.0,,-8.486,5452.17,2.34,5312.04,-129.82
3556.5,,-19.722,-6857.59,6.23,5574.3,-96.65
3578.0,,-76.475,-10081.25,8.57,6250.94,-33.12
3599.5,,-71.141,-13021.63,8.98,6860.39,36.41
3621.5,,-8.192,-14153.32,8.9,7046.29,106.28
3643.0,,-78.843,556.09,8.59,6590.35,174.5
3664.5,,-80.482,19559.27,7.53,5646.38,-120.48
3729.0,,-77.839,-6632.31,5.99,2177.33,-77.9
3793.5,,-66.135,-820.79,8.36,3610.57,-36.22
3815.0,,-5.879,2373.48,10.27,4510.41,37.09
3837.0,,-71.131,-632.62,11.63,5332.14,123.13
3858.5,,-5.316,4448.76,11.35,6357.21,-142.37
3880.0,,-89.582,12347.51,9.61,7188.35,-60.68
3901.5,,-85.001,5012.09,8.05,7579.08,6.72
3923.0,,-60.609,-11448.67,6.7,7685.4,64.3
3944.5,,-90.196,-14121.78,4.74,7844.05,110.66
3966.0,,-87.309,-1627.39,2.99,8433.41,137.88
3987.5,,-5.954,7543.71,3.5,9358.67,157.02
4009.0,,-8.147,8476.06,5.17,9831.25,-167.8
4031.0,,-55.716,8279.39,6.05,10007.73,-122.79
4052.5,,-11.933,4663.14,6.22,9904.04,-73.98
4074.0,,-11.75,-8077.43,5.27,9707.5,-26.27
4095.5,,-74.185,-18695.27,3.48,9444.41,7.83
4117.0,,-71.201,-11749.48,4.02,8924.97,27.67
4138.5,,-7.833,478.67,6.35,8394.01,70.19
4160.0,,-9.568,8369.9,7.14,7981.22,126.2
4181.5,,-5.068,18298.87,6.36,7351.13,-178.97
4203.0,,-5.305,18818.98,5.31,6443.5,-135.03
4225.0,,-7.6,4666.79,5.26,5163.95,-96.6
4246.5,,-9.725,-11811.59,3.58,3945.89,-53.43
4268.0,,-20.659,-20751.1,0.85,3391.6,-40.98
4289.5,,-9.707,-14911.4,3.4,3254.71,-40.19
4311.0,,-6.847,-2661.31,7.21,3216.79,11.75
4332.5,,-5.234,4440.07,7.71,2948.38,71.72
4397.0,,-84.498,8386.0,4.68,3143.06,42.63
4419.0,,-81.335,-1236.68,3.12,4813.18,66.94
4440.5,,-81.445,-8100.32,4.24,6981.55,91.03
4462.0,,-54.18,-11410.6,5.89,8815.54,132.75
4483.5,,-70.058,-6051.94,6.34,9880.41,-177.56
4505.0,,-10.305,7223.89,5.76,10205.3,-128.91
4526.5,,-16.044,11104.22,4.87,10262.22,-88.17
4548.0,,-12.943,2131.06,4.87,10343.19,-53.29
4569.5,,-2.009,-7855.73,5.55,10280.35,-12.67
4591.0,,-3.765,-13741.98,5.59,9505.54,32.8
4613.0,,0.737,-8315.29,4.83,7945.17,74.13
4634.5,,-27.142,6528.74,4.43,5940.61,107.71
4656.0,,-35.64,16561.25,3.72,4161.49,142.83
4699.0,,-2.696,3763.98,0.7,2218.93,136.9
4720.5,,2.277,-8526.24,5.36,1944.27,176.2
4785.0,,-66.3,-5693.67,6.48,1838.89,178.32
4807.0,,-63.008,3070.29,6.55,1803.51,-130.85
4828.5,,-1.928,8467.93,7.92,1693.88,-79.99
4850.0,,-0.492,7108.41,13.57,1781.63,-7.99
4871.5,,-6.141,2180.16,13.28,2203.9,130.63
4893.0,,-9.477,-833.95,7.79,2767.5,-161.83
4914.5,,-6.459,98.53,6.78,3451.86,-108.5
4936.0,,-5.817,1012.32,6.65,3955.99,-56.55
4957.5,,-2.409,-2741.34,6.36,4081.95,-5.27
4979.0,,-21.193,-7295.68,5.29,3805.82,42.13
5001.0,,-12.832,-4826.19,0.79,3184.5,76.76
5044.0,,-66.965,6869.6,0.32,3074.5,31.76
5065.5,,-76.895,4911.97,4.24,4190.38,59.34
5087.0,,-63.263,-718.75,5.15,5683.22,97.53
5108.5,,-2.819,-4016.45,5.49,6935.07,139.34
5130.0,,-69.855,-1248.13,5.61,7532.5,-177.34
5151.5,,-6.295,4100.02,5.61,7464.31,-133.53
5173.0,,-4.309,4580.44,5.5,6959.5,-90.22
5195.0,,-0.533,-2018.25,5.33,6341.14,-48.16
5216.5,,-16.983,-9340.93,5.09,5755.14,-7.44
5238.0,,0.33,-9680.56,4.52,4979.38,30.9
5259.5,,2.133,-1810.54,3.44,3909.88,62.67
5281.0,,-0.836,7719.87,2.49,2761.98,84.29
5302.5,,0.221,11476.79,1.26,1789.07,101.31
5324.0,,2.651,8294.7,0.59,1291.9,103.77
5345.5,,0.655,1046.22,3.01,1382.96,110.46
5367.0,,3.071,-5709.16,5.91,1551.9,150.42
5389.0,,4.996,-7208.88,6.68,1551.16,-157.85
5410.5,,5.22,-4758.73,5.99,1361.57,-105.9
5432.0,,2.871,-2473.08,4.39,1044.66,-64.94
5453.5,,-18.477,-319.04,5.47,750.31,-37.81
5475.0,,6.262,1988.56,9.47,604.4,20.0
5496.5,,3.437,3235.41,9.95,634.59,109.14
5518.0,,-0.766,3311.66,7.38,781.97,174.42
5539.5,,4.346,2543.17,6.12,985.56,-136.38
5561.0,,6.287,1140.04,5.76,1264.48,-90.64
5583.0,,-6.593,-881.3,5.17,1547.3,-46.94
5604.5,,5.395,-3043.95,3.77,1800.27,-10.47
5626.0,,8.257,-3522.62,2.86,2024.35,11.53
5647.5,,8.125,-1793.57,3.8,2258.66,33.94
5669.0,,7.36,-127.55,5.12,2624.76,70.48
5690.5,,6.278,818.9,5.58,3079.84,113.47
5712.0,,1.415,2526.29,5.6,3412.7,157.09
5733.5,,7.418,4228.65,5.7,3490.31,-159.68
5755.0,,9.159,3653.47,6.13,3344.39,-114.4
5777.0,,-50.879,102.1,6.72,3065.92,-64.58
5798.5,,11.02,-4984.44,7.23,2783.32,-10.08
5820.0,,8.074,-7710.12,7.43,2534.33,47.61
5841.5,,6.651,-4682.79,7.11,2287.41,105.19
5863.0,,7.026,2099.04,6.41,2081.86,157.94
5884.5,,8.456,7091.05,5.8,1965.96,-155.33
5906.0,,8.833,7147.2,5.43,1912.56,-112.02
5927.5,,10.536,2989.52,5.15,1970.52,-71.0
5949.0,,10.872,-2417.4,5.04,2065.1,-32.04
5971.0,,11.249,-5844.54,5.19,2059.66,7.28
5992.5,,11.14,-5828.78,5.21,1904.26,48.57
6014.0,,14.238,-2546.73,4.51,1657.03,88.1
6035.5,,14.615,2116.92,3.57,1467.92,118.61
6057.0,,13.353,4758.52,3.78,1415.0,143.53
6078.5,,10.252,4236.71,4.61,1428.61,177.33
6100.0,,9.304,2080.77,2.77,1441.76,-144.91
6143.0,,12.186,-3774.97,0.49,2127.07,-167.12
6165.0,,12.994,-3481.45,5.07,2981.1,-132.07
6186.5,,14.043,-20.15,5.61,4045.9,-88.48
6208.0,,9.797,2255.37,5.5,5003.33,-44.93
6229.5,,13.183,513.41,5.26,5573.41,-3.12
6251.0,,14.44,-2745.57,5.05,5722.99,36.72
6272.5,,12.054,-3232.62,4.92,5684.6,75.21
6294.0,,11.847,286.47,4.86,5747.36,113.05
6315.5,,15.385,5282.51,4.83,5863.63,150.66
6337.0,,12.845,7741.89,4.72,5707.5,-172.0
6358.5,,14.839,4994.01,4.42,5087.35,-136.14
6380.5,,2.298,-1964.06,4.01,4131.89,-103.43
6402.0,,14.574,-8295.27,3.75,3214.03,-73.91
6423.5,,10.67,-9556.17,3.94,2662.12,-45.25
6445.0,,9.172,-5475.69,4.83,2427.28,-12.77
6466.5,,12.817,623.84,6.37,2296.28,29.68
6488.0,,18.365,5233.58,7.94,2136.42,86.12
6509.5,,14.264,7528.93,8.48,1923.92,152.95
6531.0,,16.596,7679.05,7.73,1716.99,-142.32
6552.5,,18.35,4278.25,6.23,1574.38,-87.02
6574.5,,19.704,-2424.14,2.45,1642.08,-45.71
6617.5,,19.365,-7068.81,1.55,2669.71,-57.71
6639.0,,18.911,-2539.13,4.71,3179.51,-24.92
6660.5,,21.316,666.69,5.21,3409.89,15.37
6682.0,,22.611,1195.07,5.06,3364.61,55.9
6703.5,,20.535,1904.91,4.63,3185.3,93.83
6725.0,,2.036,3890.49,4.21,3037.02,127.72
6746.5,,11.357,4763.53,4.21,2918.24,159.1
6768.5,,18.737,2927.35,4.87,2667.68,-166.97
6790.0,,-20.466,-615.91,6.95,2283.89,-125.33
6811.5,,18.962,-4356.05,12.35,1984.34,-59.09
6833.0,,17.358,-6514.55,11.75,2091.15,66.37
6854.5,,18.652,-5195.15,6.19,2572.29,123.33
